"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","result"
"2665",-1.49097992032647,"2","3","3","1","2","1","1","7","2",-0.751041193923367,3,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"2666",-0.607240889565388,"10","2","6","1","2","1","2","4","2",-0.948040589982322,17,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"2667",1.94578297707773,"10","2","6","1","2","1","2","7","1",4.46565435171473,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"2668",2.04397620271785,"6","2","1","1","1","1","1","9","2",-0.671483745514942,1,0,"2",-3.4,-1.87958615905755,2.89028954480666,-1.54953731860058,-1.87806818744201,"0"
"2669",-0.803627340845627,"1","2","7","1","1","1","1","2","5",-0.190350605140187,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"2670",-0.116274761364789,"10","2","6","1","1","1","2","7","4",-0.59950319695494,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"2671",-1.29459346904623,"1","3","7","1","1","1","2","2","2",3.13590842831679,1,1,"3",-1.7,0.844493060126355,0.488493399317473,-1.45631782155646,-2.21670926531081,"0"
"2672",1.25843039759689,"6","2","7","1","1","1","1","8","2",-0.425234500441248,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"2673",-0.410854438285148,"2","2","3","1","1","2","2","5","2",1.98043120143253,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"2674",0.27649814119569,"1","1","7","1","1","1","2","7","5",-0.103216256883341,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"2675",0.66927104375617,"11","1","3","1","2","1","2","5","4",-0.107004706807552,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"2676",0.0801116899154507,"10","2","6","1","1","1","2","5","2",-0.633599246272836,6,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835186905782554,0.875515248819403,"0"
"2677",1.84758975143761,"1","2","7","1","1","1","1","2","2",-0.493426599077041,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"2678",1.25843039759689,"2","2","1","1","2","1","1","4","3",-0.391138451123352,6,0,"2",1.4,0.658450055808667,-0.43851563929239,0.839706638972571,0.875515248819403,"0"
"2679",-0.901820566485747,"1","1","7","1","1","2","1","8","4",-0.232023554306504,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"2680",0.47288459247593,"2","2","3","1","1","1","1","2","2",-0.470695899531777,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.840836572270076,0.875515248819403,"0"
"2681",-0.901820566485747,"5","3","7","1","1","1","2","5","3",-0.87984849134653,7,0,"2",1.4,1.5920787105039,-0.24890015412219,0.782080040799845,0.875515248819403,"0"
"2682",0.37469136683581,"2","2","2","1","1","1","1","4","5",0.0483217400850859,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"2683",-0.0180815357246691,"8","3","4","1","2","1","1","2","1",0.18470593735667,6,0,"2",-1.7,0.844493060126355,0.488493399317473,-1.45970762144897,-2.21670926531081,"0"
"2684",0.37469136683581,"5","2","3","1","2","1","1","2","1",-0.300215652942296,1,2,"1",-2.9,-2.27215396633343,1.94221211895567,-1.47609165426279,-1.11056891057333,"0"
"2685",-0.214467987004909,"1","3","7","1","1","1","1","9","1",0.593858529171423,2,0,"2",-3.4,-1.87958615905755,2.89028954480666,-1.56027168492687,-1.87806818744201,"0"
"2686",-0.705434115205508,"10","2","7","1","1","1","1","2","3",-0.463118999683355,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.839706638972571,0.875515248819403,"0"
"2687",0.0801116899154507,"1","3","6","1","2","1","1","7","4",-0.819233292559159,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"2688",0.66927104375617,"10","1","7","1","1","1","2","5","1",3.89738686308313,3,0,"2",1.4,1.5920787105039,-0.24890015412219,0.839141672323819,0.875515248819403,"0"
"2689",-0.607240889565388,"8","3","4","1","2","1","1","7","3",0.4082244828851,2,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"2690",0.963850720676529,"5","1","7","1","1","1","2","7","1",-0.338100152184403,7,0,"2",1.1,0.788168113865032,0.888792756899004,0.78095010750234,0.390434785926245,"0"
"2691",1.25843039759689,"5","2","4","1","1","1","1","2","4",0.563550929777738,1,0,"2",-2.9,-2.27215396633343,1.94221211895567,-1.46818212118026,-1.11056891057333,"0"
"2692",-0.803627340845627,"1","3","7","1","2","1","1","7","2",-0.057754857792813,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.20208282961796,-0.811152667978893,"0"
"2693",-0.705434115205508,"2","2","3","1","2","1","2","5","5",0.00664879091876851,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834621939133801,0.875515248819403,"0"
"2694",-0.214467987004909,"1","3","7","1","1","1","1","2","5",-0.508580398773883,11,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"2695",0.57107781811605,"4","2","1","1","1","1","1","2","3",-0.694214445060206,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"2696",-1.09820701776599,"2","3","3","1","1","1","2","7","1",0.870415373638803,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"2697",-0.214467987004909,"10","2","6","1","2","1","2","7","1",2.17743059749149,9,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"2698",-0.509047663925268,"3","3","7","1","2","1","1","7","3",-0.652541495893889,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"2699",-0.0180815357246691,"8","2","3","1","2","1","2","7","4",0.23774423629562,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"2700",-0.803627340845627,"1","3","7","1","2","2","2","2","4",-0.54646489801599,2,0,"2",-2.9,-2.27215396633343,1.94221211895567,-1.46818212118026,-1.11056891057333,"0"
"2701",0.178304915555571,"5","2","4","1","2","1","1","7","2",-0.300215652942296,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"2702",1.55301007451725,"1","2","4","1","1","1","2","9","2",0.218801986674566,2,3,"3",-1.1,1.82420576176267,-1.87116597168945,-1.41507525619755,-2.58280772787168,"0"
"2703",0.963850720676529,"2","2","3","1","1","1","1","7","4",-0.470695899531777,1,2,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"2704",-1.29459346904623,"1","2","4","1","1","1","2","5","1",-0.527522648394937,6,0,"2",1.4,1.5920787105039,-0.24890015412219,0.827842339348775,0.875515248819403,"0"
"2705",-0.116274761364789,"5","1","7","1","2","1","1","4","4",1.07499166954618,9,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"2706",-0.116274761364789,"1","2","7","1","2","1","2","7","4",-0.804079492862316,5,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"2707",0.963850720676529,"4","2","6","1","2","1","1","4","3",0.347609284097729,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"2708",1.16023717195677,"10","2","6","1","2","2","1","2","3",-0.0501779579443916,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"2709",0.178304915555571,"8","1","3","1","2","1","2","5","3",-0.364619301653878,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.782080040799845,0.875515248819403,"0"
"2710",-0.705434115205508,"8","2","4","1","1","1","2","7","3",-0.31915790256335,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"2711",0.66927104375617,"8","2","4","1","2","1","1","2","4",-0.288850303169664,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"2712",-0.607240889565388,"10","1","6","1","1","1","2","7","5",-0.66011839574231,4,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"2713",2.82952200783881,"6","1","6","1","2","1","1","9","4",0.601435429019845,2,0,"2",-3.4,-1.87958615905755,2.89028954480666,-1.55575195173685,-1.87806818744201,"0"
"2714",0.178304915555571,"2","2","3","1","2","1","1","1","1",-0.720733594529681,1,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"2715",-0.705434115205508,"1","3","7","1","2","1","1","2","4",0.760550325836693,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"2716",-1.00001379212587,"1","3","7","1","1","1","1","7","4",-0.0539664078686023,6,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"2717",-0.312661212645028,"1","2","7","1","2","1","1","7","4",-0.239600454154925,1,0,"2",-1.8,0.586763760566983,0.130330816218208,-1.57326591784817,-1.99312770424685,"0"
"2718",-0.214467987004909,"1","3","7","1","2","1","1","2","1",-0.178985255367555,7,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"2719",-0.312661212645028,"1","2","7","1","1","1","1","2","2",-0.425234500441248,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.840836572270076,0.875515248819403,"0"
"2720",-0.607240889565388,"11","1","6","1","2","1","1","2","2",-0.410080700744406,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"2721",1.35662362323701,"5","2","7","1","2","2","2","2","1",-0.675272195439153,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"2722",1.65120330015737,"5","2","7","1","2","1","1","4","4",-0.641176146121257,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"2723",-0.607240889565388,"5","2","6","1","1","1","1","7","3",1.20758741689355,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"2724",0.865657495036409,"1","1","3","1","1","1","1","4","4",4.41261605277578,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"2725",-1.68736637160671,"9","3","4","1","1","1","1","2","3",-0.781348793317052,2,1,"3",-2.9,-2.27215396633343,1.94221211895567,-1.47383178766778,-1.11056891057333,"0"
"2726",1.06204394631665,"1","1","7","1","2","1","1","2","4",-0.895002291043372,9,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"2727",1.84758975143761,"6","2","6","1","1","1","1","8","5",1.20379896696934,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"2728",1.65120330015737,"6","2","6","1","2","1","1","2","2",-0.216869754609661,5,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"2729",1.35662362323701,"7","1","7","1","1","1","1","4","2",0.52187798061142,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"2730",4.00784071552024,"6","1","1","1","1","2","1","3","1",1.74554730613147,5,1,"1",-3,-1.39826389100627,1.60511792309753,-1.56140161822437,-1.79961851689325,"0"
"2731",1.06204394631665,"5","2","7","1","2","1","2","1","1",-0.232023554306504,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"2732",-0.607240889565388,"8","3","4","1","2","1","2","7","3",2.00695035090201,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"2733",-1.00001379212587,"10","3","7","1","1","2","1","8","3",-0.766194993620209,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"2734",0.57107781811605,"7","3","3","1","2","1","1","1","5",-0.391138451123352,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"2735",-0.509047663925268,"1","1","7","1","2","1","1","7","4",-0.887425391194951,4,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23767572848935,-0.811152667978893,"0"
"2736",-0.410854438285148,"1","2","7","1","2","1","1","8","2",1.63189380840515,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"2737",0.66927104375617,"1","3","4","1","1","1","1","2","3",0.264263385765094,2,4,"1",-1.7,0.844493060126355,0.488493399317473,-1.45631782155646,-2.21670926531081,"0"
"2738",-0.607240889565388,"1","3","4","1","2","1","1","2","4",-0.243388904079136,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"2739",1.16023717195677,"1","2","7","1","1","1","1","8","4",-0.588137847182308,2,1,"3",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"2740",1.84758975143761,"1","2","4","1","1","1","1","2","3",-0.171408355519133,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.839706638972571,0.875515248819403,"0"
"2741",0.57107781811605,"4","3","3","1","2","1","2","5","2",-0.554041797864411,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"2742",-0.803627340845627,"10","2","4","1","2","2","1","8","3",-0.103216256883341,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"2743",-1.49097992032647,"9","3","6","1","1","1","1","8","2",-0.300215652942296,2,1,"1",-3.4,-1.50750015042215,2.2161011530904,-1.55914175162937,-1.87806818744201,"0"
"2744",-0.214467987004909,"8","1","4","1","2","1","2","5","4",-0.823021742483369,4,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"2745",0.865657495036409,"10","2","6","1","1","2","1","4","5",0.0255910405398219,5,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"2746",0.66927104375617,"1","2","4","1","2","1","1","8","3",0.18470593735667,1,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"2747",1.65120330015737,"10","2","1","1","2","1","2","7","2",-0.440388300138091,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"2748",-0.607240889565388,"7","3","6","1","2","1","1","4","4",-0.66011839574231,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"2749",0.27649814119569,"2","2","3","1","2","2","1","7","4",-0.743464294074945,4,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"2750",1.45481684887713,"2","2","3","1","1","1","1","5","1",-0.00471655885386351,2,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25066996141065,-1.11056891057333,"0"
"2751",-1.09820701776599,"10","3","4","1","2","1","2","4","4",-0.353253951881246,6,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"2752",-0.116274761364789,"10","2","4","1","1","1","1","2","4",-0.60329164687915,5,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"2753",-0.901820566485747,"10","3","7","1","1","1","1","10","3",0.256686485916673,2,0,"2",-1.1,1.13806550730657,0.657040497246538,-1.47044198777527,-2.58280772787168,"0"
"2754",1.55301007451725,"10","2","6","1","2","1","1","9","4",-0.292638753093875,1,0,"2",-3.4,-1.87958615905755,2.89028954480666,-1.54784241865432,-1.87806818744201,"0"
"2755",0.57107781811605,"10","2","6","1","1","1","1","4","5",-0.383561551274931,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"2756",-1.39278669468635,"1","3","4","1","2","1","1","4","3",0.601435429019845,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"2757",1.45481684887713,"5","2","4","1","1","1","1","2","2",1.76448955575252,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"2758",-1.09820701776599,"10","3","7","1","2","1","1","6","2",-0.527522648394937,3,0,"2",-1.8,-1.17637773906771,-1.97650790789512,-0.943893071138195,-0.811152667978893,"0"
"2759",-0.607240889565388,"2","2","3","1","2","1","1","8","5",-0.057754857792813,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"2760",0.865657495036409,"1","1","7","1","1","1","2","5","1",-0.626022346424414,4,0,"2",1.4,1.5920787105039,-0.24890015412219,0.839141672323819,0.875515248819403,"0"
"2761",-0.312661212645028,"10","2","4","1","1","1","2","5","4",-0.497215049001251,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"2762",-0.116274761364789,"8","3","4","1","1","1","1","10","1",-0.0122934587022849,2,0,"2",-1.1,1.13806550730657,0.657040497246538,-1.47100695442402,-2.58280772787168,"0"
"2763",0.27649814119569,"1","1","7","1","2","2","1","2","1",-0.402503800895984,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"2764",-1.49097992032647,"1","3","7","1","2","1","1","1","2",0.506724180914578,3,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"2765",-0.607240889565388,"1","3","7","1","2","2","1","2","3",-0.815444842634948,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.836316839080058,0.875515248819403,"0"
"2766",-0.509047663925268,"3","2","1","1","1","1","2","7","5",-0.698002894984417,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"2767",1.25843039759689,"10","2","7","1","1","1","1","7","3",-0.182773705291765,1,4,"3",-1.8,0.586763760566983,0.130330816218208,-1.58456525082322,-1.99312770424685,"0"
"2768",-1.00001379212587,"1","2","4","1","2","1","1","7","2",-0.580560947333886,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"2769",1.45481684887713,"10","2","6","1","1","1","1","4","1",2.03346950037148,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"2770",0.37469136683581,"2","2","3","1","1","1","2","5","3",-0.0501779579443916,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.782080040799845,0.875515248819403,"0"
"2771",2.04397620271785,"6","2","4","1","1","1","1","7","3",-0.296427203018086,3,1,"3",-1.8,0.586763760566983,0.130330816218208,-1.57213598455067,-1.99312770424685,"0"
"2772",0.963850720676529,"1","1","4","1","1","1","1","4","3",1.29851021507461,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.834056972485049,0.875515248819403,"0"
"2773",-0.509047663925268,"1","2","7","1","2","1","1","7","2",0.347609284097729,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"2774",-0.705434115205508,"1","2","3","1","1","1","1","4","2",-0.690425995135996,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"2775",1.45481684887713,"6","1","7","1","1","1","1","8","1",0.139244538266142,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
